drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1054,ACH-000972,1.291901800713051,3.824674129486084,,
1054,ACH-000954,0.7283752190747743,3.9978365898132324,,
1054,ACH-000946,-0.3255164774481797,3.993433952331543,,
1054,ACH-000831,0.2601247535687364,3.6177425384521484,,
1054,ACH-000984,1.530254973556232,3.787881374359131,,
1054,ACH-000005,-0.8732162429513394,3.292693614959717,,
1054,ACH-000739,0.829053460825818,3.9555296897888184,,
1054,ACH-000542,1.401315240130793,3.7448654174804688,,
1054,ACH-000721,-0.0568330784509651,3.6909890174865723,,
1054,ACH-000632,1.8445001348344128,3.861416816711426,,
1054,ACH-000734,1.272571235458577,3.8623995780944824,,
1054,ACH-000324,-0.299436878908336,4.03903341293335,,
1054,ACH-000237,0.9555922450823702,4.066821098327637,,
1054,ACH-000909,2.1329293052393994,3.435819149017334,,
1054,ACH-000993,0.7457833559324814,4.094115734100342,,
1054,ACH-001096,-0.033830284190433,3.4246373176574707,,
1054,ACH-001099,-0.0661508187921928,3.6107778549194336,,
1054,ACH-000862,0.1049365499702049,3.8942008018493652,,
1054,ACH-000313,0.5279554166864432,4.149642467498779,,
1054,ACH-000576,0.0769413992136262,3.478041648864746,,
1054,ACH-000445,1.62932179264267,4.000837802886963,,
1054,ACH-000479,1.4514838507740042,4.063203811645508,,
1054,ACH-000604,1.0208886425359545,3.389068126678467,,
1054,ACH-000777,-0.9438140704465552,4.062139511108398,,
1054,ACH-000255,-0.0242335267482433,3.754754066467285,,
1054,ACH-000676,1.4714165829631978,3.652003288269043,,
1054,ACH-000760,-0.6322444691791539,4.038846969604492,,
1054,ACH-000444,2.0852537509217526,3.8335609436035156,,
1054,ACH-000796,1.798918007260851,3.8473968505859375,,
1054,ACH-000884,1.3811756676417335,3.8198914527893066,,
1054,ACH-001128,-1.0795554108876486,3.8402981758117676,,
1054,ACH-001128,-1.1852943177851234,3.8402976989746094,,
1054,ACH-000921,1.1319256227528327,3.9597115516662598,,
1054,ACH-000845,1.082014219232622,4.091930866241455,,
1054,ACH-000388,-2.705196417241599,3.346644878387451,,
1054,ACH-001145,0.8452505383537123,4.033229351043701,,
1054,ACH-000093,-2.7778033102423576,3.784389019012451,,
1054,ACH-000735,1.278299451283788,3.9952921867370605,,
1054,ACH-000307,1.4778254031622098,3.968061923980713,,
1054,ACH-000468,1.744671495608794,3.9114561080932617,,
1054,ACH-001318,1.77585552231342,3.972393035888672,,
1054,ACH-000261,-0.4146844224828651,3.962110996246338,,
1054,ACH-000833,1.040137485014971,3.5176353454589844,,
1054,ACH-000833,1.087048666652584,3.5176353454589844,,
1054,ACH-000398,1.5958096263882218,3.38411283493042,,
1054,ACH-000037,0.067808446501098,4.069901466369629,,
1054,ACH-000839,1.2280556237915896,3.9943699836730957,,
1054,ACH-000782,0.1994344523354629,3.3880810737609863,,
1054,ACH-000764,1.671085420837113,3.895174503326416,,
1054,ACH-000312,0.4408500864996024,3.575160503387451,,
1054,ACH-000312,0.0795693670723642,3.5751609802246094,,
1054,ACH-001192,-1.3109041751067074,3.3044681549072266,,
1054,ACH-001656,0.9728969539553324,3.5726699829101562,,
1054,ACH-000209,1.2906522815880672,4.160836219787598,,
1054,ACH-000368,1.3231030158809969,4.155704498291016,,
1054,ACH-000715,-0.1013693596972874,3.825765609741211,,
1054,ACH-000266,-0.0696899437476771,3.910801410675049,,
1054,ACH-000268,2.0118175571378027,3.8559179306030273,,
1054,ACH-000500,0.7091666899960513,3.924511432647705,,
1054,ACH-000289,-0.1925372741050469,4.001099109649658,,
1054,ACH-000344,1.1431547722437256,4.0757856369018555,,
1054,ACH-000407,-1.0040329549389315,3.9680275917053223,,
1054,ACH-000898,-0.674212276066454,3.9029741287231445,,
1054,ACH-000280,0.2057258025208267,4.087573528289795,,
1054,ACH-000686,1.3268086845895537,4.000922679901123,,
1054,ACH-000316,-0.2958362112707937,4.001100063323975,,
1054,ACH-000692,0.2103550590185602,3.62515926361084,,
1054,ACH-000959,0.2897901076401027,3.797530174255371,,
1054,ACH-000553,2.0268643940783986,4.024313926696777,,
1054,ACH-000163,-0.3719297480983934,4.08320951461792,,
1054,ACH-001283,-1.2083612115857656,3.33933687210083,,
1054,ACH-000051,-0.5579293288546828,3.557760715484619,,
1054,ACH-000397,1.1487837716917515,4.068110942840576,,
1054,ACH-000387,2.1841786099170983,3.3886990547180176,,
1054,ACH-000592,1.2971212241485268,3.965331554412842,,
1054,ACH-000172,-2.153114740982542,3.5282421112060547,,
1054,ACH-000172,-2.741243880672504,3.5282421112060547,,
1054,ACH-001210,0.3963523663462202,3.4049839973449707,,
1054,ACH-000597,-2.0334677029228616,3.392669677734375,,
1054,ACH-000495,0.4506216323458096,4.071767330169678,,
1054,ACH-000208,1.489483701238917,3.965999126434326,,
1054,ACH-000406,1.1077142024663682,3.599557876586914,,
1054,ACH-000741,1.8344648707559368,4.016070365905762,,
1054,ACH-000834,-1.7328471641336844,4.105936527252197,,
1054,ACH-000545,0.7031452168148669,4.121971130371094,,
1054,ACH-000661,-0.1008598621736646,3.8799643516540527,,
1054,ACH-001239,1.3387436264336907,3.580404281616211,,
1054,ACH-000899,-0.0243799424388541,3.580404281616211,,
1054,ACH-000765,-0.4183833097926306,3.676419258117676,,
1054,ACH-000723,0.1592857116273335,4.162212371826172,,
1054,ACH-000836,0.1712979581140551,4.021457195281982,,
1054,ACH-000762,1.5589858540693886,3.95428466796875,,
1054,ACH-000630,0.5457565286294662,4.152378082275391,,
1054,ACH-000682,-0.7794489859390467,3.838892936706543,,
1054,ACH-000037,1.602942432010418,4.069901466369629,,
1054,ACH-000661,-0.5660945987140737,3.8799643516540527,,
1054,ACH-000279,-0.6918855329256031,3.2206788063049316,,
1054,ACH-000172,-1.868255531588639,3.5282421112060547,,
1054,ACH-000735,-0.5579656747750069,3.9952921867370605,,
1054,ACH-000771,0.1654636623294866,3.7614617347717285,,
1054,ACH-000479,-0.4241228045385287,4.063203811645508,,
1054,ACH-000982,-0.0047351938924848,3.6850814819335938,,
1054,ACH-000503,0.5476766652811761,3.824882984161377,,
1054,ACH-000500,1.0298816716964936,3.924511432647705,,
1054,ACH-000477,0.5941610711563516,3.494107246398926,,
1054,ACH-000495,-0.509057133471051,4.071767330169678,,
1054,ACH-000898,-0.5083574110581209,3.9029741287231445,,
1054,ACH-000715,-1.0556829237546754,3.825765609741211,,
1054,ACH-000723,0.2713342254773423,4.162212371826172,,
1054,ACH-000777,-0.2072704500746236,4.062139511108398,,
1054,ACH-000762,0.3955935983384873,3.95428466796875,,
1054,ACH-000407,-0.9162471122493548,3.9680275917053223,,
1054,ACH-000316,0.1107695546438124,4.001100540161133,,
1054,ACH-000066,-0.134778152089654,4.121971130371094,,
1054,ACH-000237,-0.0704035540196112,4.066821575164795,,
1054,ACH-000312,0.3807790815414428,3.575160503387451,,
1054,ACH-000307,-0.3562512427045604,3.968061923980713,,
1054,ACH-000205,0.2094627844405044,3.8673949241638184,,
1054,ACH-000255,0.9200325748847972,3.754754066467285,,
1054,ACH-000022,0.2349309904907488,3.817599296569824,,
1054,ACH-000097,0.2236067096767742,3.913297653198242,,
1054,ACH-000011,0.0893263564835694,3.948899745941162,,
1054,ACH-000734,-0.9038928830016708,3.8623995780944824,,
1054,ACH-000444,1.430273990227638,3.8335609436035156,,
1054,ACH-000921,0.1241315202346245,3.9597115516662598,,
1054,ACH-000954,1.4773912921873422,3.9978365898132324,,
1054,ACH-000280,-0.1990811234389016,4.087574005126953,,
1054,ACH-000837,0.3752245478685078,3.9294066429138184,,
1054,ACH-000404,0.1457523649894075,3.4690427780151367,,
1054,ACH-000454,0.6119227614888484,4.0270867347717285,,
1054,ACH-000344,-0.6802376722245694,4.0757856369018555,,
1054,ACH-000163,-0.1673352553226897,4.08320951461792,,
1054,ACH-000845,1.0465928601235557,4.091930866241455,,
1054,ACH-000791,1.2280598248402972,4.105046272277832,,
1054,ACH-000123,-2.1692351252880995,3.439631938934326,,
1054,ACH-000415,-0.9602950041256468,3.907870292663574,,
1054,ACH-000209,1.149242240502019,4.160836219787598,,
1815,ACH-000025,2.294026268314903,5.502391815185547,,
1815,ACH-000982,2.300558667540607,5.119751930236816,,
1815,ACH-000682,0.6353550442432724,5.426897048950195,,
1815,ACH-000661,1.0853014503939518,5.397047519683838,,
1815,ACH-001128,1.6797062587142155,5.315117835998535,,
1815,ACH-000479,1.5421064053124132,5.379408836364746,,
1815,ACH-000996,1.255379383869823,5.347923278808594,,
1815,ACH-000982,-0.1770155756150923,5.119751930236816,,
1815,ACH-000013,-0.1549832997815103,5.274023056030273,,
1815,ACH-000500,0.8950936727125441,5.346333980560303,,
1815,ACH-000495,1.2749349050651575,5.369439125061035,,
1815,ACH-000808,0.6229507294893647,5.389704704284668,,
1815,ACH-000542,1.8027104769545257,5.386390209197998,,
1815,ACH-000393,-0.6328186363498809,5.435712814331055,,
1815,ACH-000961,1.477028163797921,5.215396881103516,,
1815,ACH-000723,4.2093894196412425,5.4657745361328125,,
1815,ACH-000842,2.097356225148761,5.310608863830566,,
1815,ACH-000549,1.9097934062811868,5.416646957397461,,
1815,ACH-000762,-0.3918669433843186,5.427258491516113,,
1815,ACH-000941,1.893846303942664,5.287822723388672,,
1815,ACH-000316,-0.3329946198363748,5.343722820281982,,
1815,ACH-000732,1.3125042374532052,5.487946033477783,,
1815,ACH-000237,-0.1806913258231524,5.414662837982178,,
1815,ACH-000312,2.0292208987544025,5.145473003387451,,
1815,ACH-000307,-0.4662953877875168,5.356978893280029,,
1815,ACH-000255,1.2673296203523272,5.371310710906982,,
1815,ACH-000959,1.6785895715098516,5.222696304321289,,
1815,ACH-000994,1.86822778532882,5.125982761383057,,
1815,ACH-000097,-0.2841442717565936,5.110610008239746,,
1815,ACH-000313,1.357162771377831,5.466662406921387,,
1815,ACH-000862,1.032866998470846,5.4268598556518555,,
1815,ACH-000011,2.395705377954888,5.268104553222656,,
1815,ACH-000796,1.5150228443691067,5.353862285614014,,
1815,ACH-000458,1.5550455842074056,5.445703983306885,,
1815,ACH-000734,0.9595222939998724,5.227172374725342,,
1815,ACH-000444,1.2905082623004829,5.367424011230469,,
1815,ACH-000954,1.7905981761526943,5.307159423828125,,
1815,ACH-000280,1.1627756902706854,5.409632682800293,,
1815,ACH-000837,1.255336723414592,5.366123199462891,,
1815,ACH-000344,2.0296880723265835,5.387473106384277,,
1815,ACH-000445,1.2866185827797938,5.362513542175293,,
1815,ACH-000261,1.4507876023303696,5.39340353012085,,
1815,ACH-000461,1.3397204037832895,5.285913467407227,,
1815,ACH-000467,1.2175124100440486,5.310235023498535,,
1815,ACH-000553,1.6043992529435451,5.382771968841553,,
1510,ACH-000283,0.9882966806092224,4.131137371063232,,
1510,ACH-000593,2.048227686480101,4.041298866271973,,
1510,ACH-000503,-1.5700745975251045,3.955540657043457,,
1510,ACH-000206,1.9844101666644125,3.4847354888916016,,
1510,ACH-001300,0.4167851210743818,3.675344944000244,,
1510,ACH-001033,-1.6828743418524486,3.7133002281188965,,
1510,ACH-000458,-1.81558105581325,4.181500434875488,,
1510,ACH-000895,-0.2884647072983905,3.882326602935791,,
1510,ACH-001038,0.3527498997219986,3.442432403564453,,
1510,ACH-000746,-4.238713931087891,3.472844123840332,,
1510,ACH-000872,1.6553133067035837,4.114536285400391,,
1510,ACH-000467,1.5767112729039905,3.957894802093506,,
1510,ACH-000454,1.7276708962884617,4.047092437744141,,
1510,ACH-000721,2.1238053667329804,3.8381834030151367,,
1510,ACH-000671,1.992763346002456,3.870102882385254,,
1510,ACH-001096,1.3246810724900255,3.484117031097412,,
1510,ACH-000419,-0.216064263637124,3.478011131286621,,
1510,ACH-000028,1.8497315948621305,3.83286190032959,,
1510,ACH-000453,1.224684758018416,3.702739715576172,,
1510,ACH-001128,1.596720125866599,3.980482578277588,,
1510,ACH-001128,2.124580073036144,3.980482578277588,,
1510,ACH-000785,-0.3016889990240597,3.964155673980713,,
1510,ACH-000093,0.6402686320830014,4.093851089477539,,
1510,ACH-000164,2.195741281773293,4.1361284255981445,,
1510,ACH-001765,0.4088308741240365,3.4453954696655273,,
1510,ACH-000398,2.128880346874074,3.4610142707824707,,
1510,ACH-000764,2.292888754870344,4.134489059448242,,
1510,ACH-001192,-0.2898445006970491,3.457338809967041,,
1510,ACH-001192,-0.2842846702804414,3.457338809967041,,
1510,ACH-000461,0.35216581625304,3.9274463653564453,,
1510,ACH-000715,0.6714795619668742,4.055237770080566,,
1510,ACH-000500,1.6166371859497222,3.936601161956787,,
1510,ACH-000377,0.911886701069092,3.9417710304260254,,
1510,ACH-000407,1.402945044742682,4.03489351272583,,
1510,ACH-000692,0.032074940157261,4.059109210968018,,
1510,ACH-001283,0.9414994009665308,3.416743278503418,,
1510,ACH-001431,1.5369147999129185,3.457338809967041,,
1510,ACH-000502,1.356484763796907,4.286655426025391,,
1510,ACH-000387,2.121875677679814,3.48167085647583,,
1510,ACH-001211,0.3455993791522889,3.6616578102111816,,
1510,ACH-000834,-1.433246628153494,4.245622158050537,,
1510,ACH-000899,-0.9542227814747783,3.9588356018066406,,
1510,ACH-000723,1.2920405459789384,4.193366527557373,,
1510,ACH-000836,-0.2847133677571495,4.195240497589111,,
1510,ACH-000762,1.7972785944497005,4.070703983306885,,
1510,ACH-000630,-0.1275702144454011,4.173674583435059,,
1510,ACH-001145,1.8505490036268395,3.9786529541015625,,
1510,ACH-000593,2.0651801051036505,4.041298866271973,,
1510,ACH-000833,1.2153075833743792,3.7111124992370605,,
1510,ACH-000632,2.032141765201617,4.024395942687988,,
1510,ACH-000266,1.9784658959467727,4.1409010887146,,
1510,ACH-000682,7.132671138770917,4.1303253173828125,,
1510,ACH-000753,-0.3900512189010436,3.9525375366210938,,
1510,ACH-000014,1.727551203477949,3.93294620513916,,
1510,ACH-000701,1.8510393818625872,4.092632293701172,,
1510,ACH-000884,1.3772181446033471,3.923520565032959,,
1510,ACH-000037,1.3413278188132025,4.244891166687012,,
1510,ACH-000502,0.764631452135501,4.286654949188232,,
1510,ACH-000661,0.6559332124840018,4.1338725090026855,,
1510,ACH-000736,-0.3768833148741312,3.9261364936828613,,
1510,ACH-001113,1.2307266406269608,4.139458179473877,,
1510,ACH-000102,2.073537702908654,4.1611857414245605,,
1510,ACH-001239,0.9279232027588517,3.958836078643799,,
1510,ACH-000735,1.6727768051110616,4.078421115875244,,
1510,ACH-000368,1.7717447053958175,4.245574474334717,,
1510,ACH-000517,1.6816770488556307,4.10380220413208,,
1510,ACH-000771,1.527869484238904,4.208077430725098,,
1510,ACH-000982,-0.4636220144582336,3.6812729835510254,,
1510,ACH-000503,1.027962476902014,3.955540657043457,,
1510,ACH-000726,1.9204171379894932,4.1143269538879395,,
1510,ACH-000618,1.3341535922549892,4.011138439178467,,
1510,ACH-000741,1.3201717123757966,4.036308765411377,,
1510,ACH-000278,1.7982931997153595,3.9876279830932617,,
1510,ACH-000013,1.9894551603741293,3.895202159881592,,
1510,ACH-000500,0.1753073031182332,3.936601161956787,,
1510,ACH-000495,-0.540157978873387,4.114859104156494,,
1510,ACH-000898,1.6923088397940391,3.913027286529541,,
1510,ACH-000715,0.2497335587353583,4.055237770080566,,
1510,ACH-000542,1.7921369843714086,3.99983549118042,,
1510,ACH-000393,1.3717522078638746,4.131124973297119,,
1510,ACH-000961,1.422353646779818,3.895176887512207,,
1510,ACH-000685,-0.3370260387675265,4.1123480796813965,,
1510,ACH-000723,1.1822164062987142,4.193366527557373,,
1510,ACH-000842,2.099910919245831,4.041380405426025,,
1510,ACH-000777,1.4772329819463608,4.113649845123291,,
1510,ACH-000839,1.545394931393645,4.094136714935303,,
1510,ACH-000324,1.1318261450865663,4.087643146514893,,
1510,ACH-000549,1.880612478713931,4.099846363067627,,
1510,ACH-000762,1.8394159318787355,4.070703983306885,,
1510,ACH-000407,0.6951619524389903,4.03489351272583,,
1510,ACH-000418,1.2488595129450597,4.046661376953125,,
1510,ACH-000941,1.751514861957158,3.9139060974121094,,
1510,ACH-000316,1.6575231466070848,4.120059013366699,,
1510,ACH-000732,1.7644036896939703,4.194997310638428,,
1510,ACH-000066,1.300961650028512,4.168896198272705,,
1510,ACH-000909,1.471149313260311,3.6171274185180664,,
1510,ACH-000237,0.570742289605724,4.117452144622803,,
1510,ACH-000312,1.4220106198675464,3.6735939979553223,,
1510,ACH-000307,1.688966681200557,3.9969754219055176,,
1510,ACH-000289,2.1658745821670764,4.070455074310303,,
1510,ACH-000758,1.8764200422760715,3.8537893295288086,,
1510,ACH-000027,1.7898642871150745,3.9507713317871094,,
1510,ACH-000671,0.921305711243288,3.870102882385254,,
1510,ACH-000205,1.2481759746774803,3.998934745788574,,
1510,ACH-000255,1.3117023345808696,3.9535255432128906,,
1510,ACH-000959,1.7551095736329527,3.8559675216674805,,
1510,ACH-000133,1.3380747601102791,4.188907623291016,,
1510,ACH-000994,2.004459330535084,3.741912841796875,,
1510,ACH-000468,1.5449573771796203,4.116077899932861,,
1510,ACH-000097,1.3511347402039235,3.875213623046875,,
1510,ACH-000313,1.9433588341053687,4.2306294441223145,,
1510,ACH-000895,-0.3466237945895462,3.882326602935791,,
1510,ACH-000026,1.5165765435180254,3.985283374786377,,
1510,ACH-000862,1.4616166506208508,4.108058929443359,,
1510,ACH-000011,1.8020685429605583,3.990527629852295,,
1510,ACH-000796,1.8957817945946007,4.041893005371094,,
1510,ACH-000458,0.9569032555086946,4.181500434875488,,
1510,ACH-000765,1.7490285948001738,4.011980056762695,,
1510,ACH-000734,0.6636046228889755,3.828263282775879,,
1510,ACH-000946,-0.5261045224877289,4.001181125640869,,
1510,ACH-000444,1.7128498164908867,3.917895793914795,,
1510,ACH-000921,1.7665841339210684,4.041258811950684,,
1510,ACH-000280,1.560039623259106,4.132985591888428,,
1510,ACH-000837,1.441558370721079,3.9512829780578613,,
1510,ACH-000967,1.9921143747202088,4.075136184692383,,
1510,ACH-000774,-0.5242468855100189,4.2160468101501465,,
1510,ACH-000813,1.4035272803818408,4.1999311447143555,,
1510,ACH-000868,0.9037375626594172,3.8647103309631348,,
1510,ACH-000344,0.8171437497597271,4.0913591384887695,,
1510,ACH-000261,1.9554898842152184,4.031741142272949,,
1510,ACH-000461,1.6191629468670865,3.9274463653564453,,
1510,ACH-000845,1.741555184417,4.167812824249268,,
1510,ACH-000467,1.0984939514576948,3.957894802093506,,
1510,ACH-000296,1.967488761120722,3.9888715744018555,,
1510,ACH-000329,1.2512188016533812,4.2504048347473145,,
1819,ACH-001001,-6.143849363741968,-2.7013583183288574,,
1819,ACH-000011,-4.430195528978024,-3.104495048522949,,
1819,ACH-000026,-6.133553654525934,-2.899780750274658,,
1819,ACH-000283,-6.143067666024114,-2.669921875,,
1819,ACH-000593,-6.166406156942381,-2.849510669708252,,
1819,ACH-000503,-6.870624778556293,-3.4245190620422363,,
1819,ACH-000771,-4.622730385096284,-2.779885768890381,,
1819,ACH-000415,-6.675998679680506,-2.735042095184326,,
1819,ACH-000160,-6.550947034857639,-2.5124025344848633,,
1819,ACH-001020,-6.330444932840918,-3.531827449798584,,
1819,ACH-000206,-6.566664342461742,-3.7586536407470703,,
1819,ACH-000511,-0.4804081926085479,-2.4274888038635254,,
1819,ACH-000329,-5.4943515242236485,-2.3450212478637695,,
1819,ACH-000025,-6.395153182568357,-2.407285213470459,,
1819,ACH-001028,-6.20392675423716,-2.737114906311035,,
1819,ACH-001029,-6.776366736116637,-4.078337669372559,,
1819,ACH-001300,-4.109520045328189,-3.837101936340332,,
1819,ACH-000687,-5.728663048295944,-3.6918458938598633,,
1819,ACH-000895,-6.753295463770346,-2.9943151473999023,,
1819,ACH-000202,-6.302859753363034,-3.9869117736816406,,
1819,ACH-000582,-5.341114571691207,-3.671628475189209,,
1819,ACH-000256,-4.848983209520403,-2.7966156005859375,,
1819,ACH-000278,-6.190589269051785,-2.7146401405334473,,
1819,ACH-000123,-6.366016306083641,-3.725010871887207,,
1819,ACH-000608,-5.110067200223254,-2.9517011642456055,,
