drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1819,ACH-000205,-4.578606320721442,-2.005211591720581,,
1819,ACH-000255,-4.12521134894017,-2.1380767822265625,,
1819,ACH-000274,-0.737987066023523,-2.3468992710113525,,
1819,ACH-000022,-2.671080010921836,-2.0590755939483643,,
1819,ACH-000959,-2.2200395761115885,-2.123947858810425,,
1819,ACH-000133,-4.959346777421747,-2.166760206222534,,
1819,ACH-000994,-3.3849369875349176,-2.048154592514038,,
1819,ACH-000468,-2.7246133383139286,-2.0365970134735107,,
1819,ACH-000097,-3.904175599326412,-1.972278118133545,,
1819,ACH-000895,-3.994716629525339,-2.0340170860290527,,
1819,ACH-000026,-3.541707512177362,-2.024574041366577,,
1819,ACH-000897,-4.294010146391935,-2.095904588699341,,
1819,ACH-000862,-3.630314841779685,-2.1628072261810303,,
1819,ACH-000011,-1.973428803914297,-1.9930012226104736,,
1819,ACH-000796,-3.452216880801102,-2.031149387359619,,
1819,ACH-000458,-4.754723654414118,-2.297386646270752,,
1819,ACH-000765,-3.2481047358952693,-2.1847074031829834,,
1819,ACH-000891,-2.263823380856731,-2.3824269771575928,,
1819,ACH-000734,-2.060718751005821,-2.256518602371216,,
1819,ACH-000946,-4.680188326787553,-2.2012999057769775,,
1819,ACH-000444,-4.352179325601574,-2.0641987323760986,,
1819,ACH-000921,-3.329310252881492,-2.019479513168335,,
1819,ACH-000954,-4.328360617021847,-2.115379571914673,,
1819,ACH-000280,-4.103481939098454,-2.099379062652588,,
1819,ACH-000837,-3.647303077208716,-2.1146695613861084,,
1819,ACH-000967,-3.2258314678649698,-2.0344059467315674,,
1819,ACH-000774,-2.5903472074699305,-2.033339023590088,,
1819,ACH-000404,-3.332468952688169,-2.26507830619812,,
1819,ACH-000868,-2.461796519786988,-2.2682549953460693,,
1819,ACH-000344,-4.726065846295485,-2.0364909172058105,,
1819,ACH-000445,-4.032226177102106,-2.064528703689575,,
1819,ACH-000331,-3.2630934003197223,-2.122324228286743,,
1819,ACH-000163,-3.373435799784231,-2.214362859725952,,
1819,ACH-000972,-3.411976849823221,-2.045464515686035,,
1819,ACH-000261,-4.521231818887012,-2.170287609100342,,
1819,ACH-000461,-4.680235805292294,-2.197410821914673,,
1819,ACH-000845,-5.211201778193235,-2.260957956314087,,
1819,ACH-000467,-2.8185388397460085,-2.1381075382232666,,
1819,ACH-000296,-3.13749063637818,-1.9774110317230225,,
1819,ACH-000791,-3.327473705647924,-2.0846991539001465,,
1819,ACH-000553,-4.384077888866641,-2.254539728164673,,
1819,ACH-000834,-3.691629995787434,-1.9747536182403564,,
1819,ACH-000123,-4.221056341207666,-1.9908604621887207,,
1819,ACH-000329,-3.130966350228846,-2.0211031436920166,,
1819,ACH-000669,-3.3328157026281158,-2.1606526374816895,,
1819,ACH-000764,-3.5590311738432683,-1.9809718132019043,,
1819,ACH-000415,-4.583843847469523,-2.024644136428833,,
1819,ACH-000397,-3.292184227661009,-2.1979258060455322,,
1819,ACH-000209,-2.458256423255636,-2.216418981552124,,
1816,ACH-000661,3.456466264895787,3.6448898315429688,,
1816,ACH-000542,0.2210190965381989,3.5976622104644775,,
1816,ACH-000777,2.8540811858303976,3.5967395305633545,,
1817,ACH-001145,-1.3325722359942795,-4.337776184082031,,
1817,ACH-000593,-4.735949581752808,-4.419125556945801,,
1817,ACH-000833,-1.74425209510391,-4.250019073486328,,
1817,ACH-000632,-4.85230577795107,-4.364683151245117,,
1817,ACH-000630,-4.935960020006535,-4.280259132385254,,
1817,ACH-000266,-4.5916303621514025,-4.355622291564941,,
1817,ACH-000682,-5.12919142968156,-4.490789413452148,,
1817,ACH-000753,-4.827096538691882,-4.415053367614746,,
1817,ACH-000014,-4.892679137130511,-4.458354949951172,,
1817,ACH-000701,-4.68501257264009,-4.41473388671875,,
1817,ACH-000884,-5.887687519575671,-4.461599826812744,,
1817,ACH-000037,-4.739936957491081,-4.314165115356445,,
1817,ACH-000502,-4.739745901411104,-4.356119155883789,,
1817,ACH-000661,-5.890839674810953,-4.375432014465332,,
1817,ACH-000736,-4.813369241080223,-4.371804237365723,,
1817,ACH-001113,-4.768203083523884,-4.3263397216796875,,
1817,ACH-000102,-5.0738719870117,-4.311459541320801,,
1817,ACH-001239,-6.0603850713433305,-4.232410430908203,,
1817,ACH-001321,-5.565092162689342,-4.2020649909973145,,
1817,ACH-000279,-1.95116584410016,-4.272625923156738,,
1817,ACH-000172,-4.77389811475237,-4.367856979370117,,
1817,ACH-001128,-5.243185436992461,-4.365815162658691,,
1817,ACH-000735,-6.303456802908765,-4.349090576171875,,
1817,ACH-000582,-1.9709725736594512,-4.415012836456299,,
1817,ACH-000990,-5.881463020856205,-4.6833815574646,,
1817,ACH-000592,-1.9509471947650745,-4.339653968811035,,
1817,ACH-000368,-5.617325681498556,-4.258769512176514,,
1817,ACH-000517,-4.91867910535629,-4.482256889343262,,
1817,ACH-000771,-6.1212316415438215,-4.263872146606445,,
1817,ACH-000479,-4.778090045094942,-4.272092819213867,,
1817,ACH-000899,-5.454786653730056,-4.257562637329102,,
1817,ACH-000996,-4.613056815497849,-4.300280570983887,,
1817,ACH-000141,-2.420016012708193,-4.356473445892334,,
1817,ACH-000785,-5.511869133369044,-4.464303970336914,,
1817,ACH-000982,-5.859564091035957,-4.411226272583008,,
1817,ACH-000984,-6.266784978944497,-4.357941627502441,,
1817,ACH-000503,-5.435961588452568,-4.2934465408325195,,
1817,ACH-000726,-4.787774289065404,-4.208597183227539,,
1817,ACH-000618,-4.742718296274494,-4.402556896209717,,
1817,ACH-000741,-6.471351497324855,-4.217524528503418,,
1817,ACH-000278,-4.461340380693905,-4.272648334503174,,
1817,ACH-000013,-4.807351239654674,-4.179033279418945,,
1817,ACH-000500,-4.940699766157328,-4.27072286605835,,
1817,ACH-000477,-5.972192333269211,-4.416460037231445,,
1817,ACH-000495,-2.32686558640337,-4.276428699493408,,
1817,ACH-000182,-2.9443027410259197,-4.233393669128418,,
1817,ACH-000898,-5.073137411299103,-4.480627536773682,,
1817,ACH-000808,-5.742462274991966,-4.4567694664001465,,
1817,ACH-000715,-4.94862308912677,-4.373788356781006,,
1817,ACH-000542,-5.093099841140931,-4.38631534576416,,
1817,ACH-000393,-0.5459420173802273,-4.45302677154541,,
1817,ACH-000961,-4.953825005114613,-4.278867244720459,,
1817,ACH-000685,-5.007878377646454,-4.369438171386719,,
1817,ACH-000842,-4.914697390040921,-4.3091301918029785,,
1817,ACH-000777,-5.957567328052213,-4.575477600097656,,
1817,ACH-001318,-5.815874672001448,-4.418210029602051,,
1817,ACH-000839,-5.167243719430955,-4.342195510864258,,
1817,ACH-000302,-5.201204784748996,-4.236632347106934,,
1817,ACH-000324,-5.472270737659588,-4.370122909545898,,
1817,ACH-000164,-2.520092877397796,-4.453399658203125,,
1817,ACH-000549,-4.780588145127618,-4.383767127990723,,
1817,ACH-000545,-5.067864888599583,-4.201347351074219,,
1817,ACH-000762,-5.051417507887884,-4.2426557540893555,,
1817,ACH-000471,-3.7881793160797943,-4.439740180969238,,
1817,ACH-000407,-6.226229178614036,-4.5527215003967285,,
1817,ACH-000418,-6.231883736604002,-4.322333335876465,,
1817,ACH-000941,-4.588691733310188,-4.303206443786621,,
1817,ACH-000316,-4.737491224714719,-4.294855117797852,,
1817,ACH-000732,-5.915513041339024,-4.172529220581055,,
1817,ACH-000066,-5.832456060272825,-4.341592788696289,,
1817,ACH-000909,-6.108802060810087,-4.323908805847168,,
1817,ACH-000237,-5.07148637436494,-4.299441337585449,,
1817,ACH-000312,-5.88605959602314,-4.364299774169922,,
1817,ACH-000390,-5.342972752659867,-4.424765586853027,,
1817,ACH-000901,-2.0079675906293604,-4.451972007751465,,
1817,ACH-000307,-5.221476463476752,-4.413283348083496,,
1817,ACH-000289,-2.4694222314899643,-4.406682014465332,,
1817,ACH-000268,-2.2697562287476294,-4.500260829925537,,
1817,ACH-000758,-4.991173544892795,-4.490316867828369,,
1817,ACH-000027,-4.937267323576332,-4.353543281555176,,
1817,ACH-000671,-5.714547423014741,-4.292146682739258,,
1817,ACH-000205,-1.910402245434956,-4.278282165527344,,
1817,ACH-000255,-5.6397008597044405,-4.488626480102539,,
1817,ACH-000274,-5.931025429503674,-4.533299446105957,,
1817,ACH-000022,-4.650105599732036,-4.4446120262146,,
1817,ACH-000959,-4.621650034004335,-4.423388957977295,,
1817,ACH-000133,-5.915015555807219,-4.412862300872803,,
1817,ACH-000994,-4.949134787278612,-4.375232696533203,,
1817,ACH-000468,-4.767241914276434,-4.3497161865234375,,
1817,ACH-000097,-2.333247301637126,-4.260446548461914,,
1817,ACH-000313,-2.041616598567516,-4.323422908782959,,
1817,ACH-000895,-5.121924120630641,-4.385509967803955,,
1817,ACH-000026,-4.4731963938152814,-4.2942047119140625,,
1817,ACH-000897,-3.254138566449987,-4.446982383728027,,
1817,ACH-000862,-5.651593647265977,-4.352627754211426,,
1817,ACH-000011,-4.46548363126838,-4.268899917602539,,
1817,ACH-000796,-5.705719064348955,-4.372037410736084,,
1817,ACH-000458,-1.2425654776018376,-4.514164924621582,,
1817,ACH-000765,-2.816301260988671,-4.442094802856445,,
1817,ACH-000891,-0.9926608349448544,-4.622722625732422,,
1817,ACH-000734,-5.819091477089912,-4.355648994445801,,
1817,ACH-000946,-2.480622135454664,-4.522212505340576,,
1817,ACH-000444,-4.665317499619769,-4.394787788391113,,
1817,ACH-000921,-4.902181100374281,-4.319798946380615,,
1817,ACH-000954,-4.8828492446453,-4.423591613769531,,
1817,ACH-000280,-5.66785911491782,-4.344180107116699,,
1817,ACH-000837,-4.99074508741863,-4.525234222412109,,
1817,ACH-000967,-4.6949021592835445,-4.323659896850586,,
1817,ACH-000537,-1.739601565426507,-4.341685771942139,,
1817,ACH-000774,-4.475304555308369,-4.38358211517334,,
1817,ACH-000404,-5.330694270868354,-4.535937786102295,,
1817,ACH-000813,-5.066137493690295,-4.221757888793945,,
1817,ACH-000868,-4.884218112728181,-4.637955665588379,,
1817,ACH-000344,-6.214964285327366,-4.404972076416016,,
1817,ACH-000445,-4.997114922551171,-4.272854804992676,,
1817,ACH-000331,-1.6469729813853335,-4.470123291015625,,
1817,ACH-000163,-5.649540182188906,-4.43435001373291,,
1817,ACH-000972,-5.67959371362699,-4.360533714294434,,
1817,ACH-000261,-4.836727959749041,-4.671697616577148,,
1817,ACH-000461,-4.983289980445485,-4.498064994812012,,
1817,ACH-000845,-5.807318678670595,-4.469610691070557,,
1817,ACH-000467,-4.474704143443958,-4.424931049346924,,
1817,ACH-000296,-5.690917954159325,-4.270313739776611,,
1817,ACH-000791,-2.7829654965623924,-4.340281009674072,,
1817,ACH-000553,-5.027860003608009,-4.550986289978027,,
1817,ACH-000834,-5.44203353751533,-4.232244491577148,,
1817,ACH-000123,-4.807222286204292,-4.546667098999023,,
1817,ACH-000329,-4.338748363047638,-4.270790100097656,,
1817,ACH-000669,-5.070450648588686,-4.388204574584961,,
1817,ACH-000764,-5.555680918532289,-4.303750991821289,,
1817,ACH-000415,-4.987117564739876,-4.232641696929932,,
1817,ACH-000397,-4.448632037112333,-4.445982456207275,,
1817,ACH-000209,-4.927473432020801,-4.4318952560424805,,
1250,ACH-001145,0.4121506039072507,2.6176843643188477,,
1250,ACH-000593,0.6722545244155914,2.650282621383667,,
1250,ACH-000833,-0.2755457877550365,2.7117276191711426,,
1250,ACH-000632,0.3917183230416212,2.640782356262207,,
1250,ACH-000630,0.6450134244565514,2.534674882888794,,
1250,ACH-000266,0.7827755320960956,2.6217825412750244,,
1250,ACH-000682,-0.3188108417521677,2.654393196105957,,
1250,ACH-000753,0.3909933764768175,2.544433116912842,,
1250,ACH-000014,-0.4666458477736847,2.5771703720092773,,
1250,ACH-000884,-0.9339929696489818,2.6240341663360596,,
1250,ACH-000037,-0.801760381832348,2.6427018642425537,,
1250,ACH-000502,0.778837939054549,2.5715484619140625,,
1250,ACH-000661,-0.5231777509415343,2.608537197113037,,
1250,ACH-000736,-0.3311389851572255,2.5763392448425293,,
1250,ACH-001113,-0.4709540191921043,2.567683696746826,,
1250,ACH-001321,-0.4530650773327167,2.6034345626831055,,
1250,ACH-000279,-1.2244994572822294,2.647576093673706,,
1250,ACH-000172,-0.3048590593294043,2.6238136291503906,,
1250,ACH-001128,-0.1570896730738863,2.647613048553467,,
1250,ACH-000735,-0.6793768407655897,2.6567304134368896,,
1250,ACH-000582,0.0503733490732387,2.5975921154022217,,
1250,ACH-000990,0.137765566405777,2.612062454223633,,
1250,ACH-000592,-0.4041862744118626,2.605107545852661,,
1250,ACH-000368,0.0493089236789329,2.6843395233154297,,
1250,ACH-000771,-0.3289656818797719,2.6996378898620605,,
1250,ACH-000479,0.6003466381952621,2.6434311866760254,,
1250,ACH-000899,0.947015646083272,2.585308790206909,,
1250,ACH-000996,0.2404716764358061,2.6013522148132324,,
1250,ACH-000141,-0.1983345314494791,2.6812660694122314,,
1250,ACH-000785,-0.4250247190583983,2.496894359588623,,
1250,ACH-000982,0.3427104885373886,2.549344778060913,,
1250,ACH-000984,-0.6117505586882769,2.5928683280944824,,
1250,ACH-000726,0.2957451620169171,2.6425089836120605,,
1250,ACH-000618,0.3233130993960559,2.6250438690185547,,
1250,ACH-000741,-0.8120021852861853,2.655939817428589,,
1250,ACH-000278,-0.0486469880165409,2.611851453781128,,
1250,ACH-000013,0.172033521867452,2.7056081295013428,,
1250,ACH-000500,0.3955334646627367,2.6177501678466797,,
1250,ACH-000495,-0.3196733615733114,2.6258792877197266,,
1250,ACH-000182,-0.2204048581929971,2.6818904876708984,,
1250,ACH-000898,0.78810537907044,2.6446280479431152,,
1250,ACH-000715,0.5736830051000407,2.635150671005249,,
1250,ACH-000542,-0.5822079521990703,2.6282153129577637,,
1250,ACH-000393,0.2859400471546278,2.607929229736328,,
1250,ACH-000961,-0.2985335373978391,2.6257457733154297,,
1250,ACH-000685,-0.6389336643165028,2.476367235183716,,
1250,ACH-000777,0.1245782564073153,2.575770139694214,,
1250,ACH-001318,-0.3063230070590051,2.506500005722046,,
1250,ACH-000839,-0.5856093380230483,2.7046010494232178,,
1250,ACH-000302,0.4769951986414251,2.714439630508423,,
1250,ACH-000324,-0.2209374754972317,2.6484179496765137,,
1250,ACH-000549,-0.3690436917325754,2.6306512355804443,,
1250,ACH-000545,-0.0907642814859406,2.6456661224365234,,
1250,ACH-000762,-0.8487437615068508,2.6744003295898438,,
1250,ACH-000471,-0.5684972439681497,2.6261703968048096,,
1250,ACH-000407,-0.0581309381734395,2.616999626159668,,
1250,ACH-000418,-1.0158692464416117,2.5765533447265625,,
1250,ACH-000316,-0.4479576595397108,2.5749199390411377,,
1250,ACH-000732,-0.3813642140137984,2.727498769760132,,
1250,ACH-000066,0.1670076686997674,2.59451961517334,,
1250,ACH-000909,-0.7016114709067908,2.6404330730438232,,
1250,ACH-000237,-0.7834733978352629,2.614118814468384,,
1250,ACH-000312,-0.3469198822705572,2.608114004135132,,
1250,ACH-000390,-0.0578839796031192,2.641706943511963,,
1250,ACH-000901,0.4833697715133958,2.5927836894989014,,
1250,ACH-000307,-0.2401759062599639,2.5661635398864746,,
1250,ACH-000671,-0.1289771869622083,2.6639907360076904,,
1250,ACH-000205,-0.4234896595883682,2.6660454273223877,,
1250,ACH-000255,-0.749845538842466,2.579094648361206,,
1250,ACH-000959,-0.3291230428157454,2.498137950897217,,
1250,ACH-000133,-0.4767628053671781,2.522714376449585,,
1250,ACH-000994,-0.2523758792529291,2.550358533859253,,
1250,ACH-000468,0.4146856851012942,2.5851025581359863,,
1250,ACH-000313,-0.1248810130853128,2.6059999465942383,,
1250,ACH-000026,-0.1736106027253208,2.656299352645874,,
1250,ACH-000862,-0.7737218459937796,2.631967067718506,,
1250,ACH-000011,-0.1915615777343201,2.703077554702759,,
1250,ACH-000796,-0.5969205626277853,2.6628921031951904,,
1250,ACH-000891,0.0657088559476038,2.564004898071289,,
1250,ACH-000734,-0.4113906571005755,2.6277763843536377,,
1250,ACH-000946,-0.9085842132919588,2.6325836181640625,,
1250,ACH-000444,-0.4477482440557269,2.579822540283203,,
1250,ACH-000921,-0.3061121304203648,2.5827672481536865,,
1250,ACH-000280,-1.0564453090813215,2.598203659057617,,
1250,ACH-000837,-0.2359151812277733,2.614426612854004,,
1250,ACH-000967,0.6931839397059596,2.5733025074005127,,
1250,ACH-000774,0.1326647691540644,2.5218517780303955,,
1250,ACH-000404,-0.1447880861007109,2.5763959884643555,,
1250,ACH-000813,-0.7993816812610227,2.6490886211395264,,
1250,ACH-000344,0.2964867137087037,2.635031223297119,,
1250,ACH-000445,-0.2695538692702787,2.6449756622314453,,
1250,ACH-000331,-0.5962804416567212,2.589747428894043,,
1250,ACH-000972,-1.131775822076224,2.643484354019165,,
1250,ACH-000261,-0.0956959930591589,2.6125431060791016,,
1250,ACH-000461,-0.3305196609408751,2.632723808288574,,
1250,ACH-000845,-0.403440228385548,2.6216964721679688,,
1250,ACH-000467,0.7885044735923291,2.598829984664917,,
1250,ACH-000296,0.9598264580566412,2.6498241424560547,,
1250,ACH-000553,0.3588081344240172,2.603444814682007,,
1250,ACH-000834,-0.6951425973747761,2.6173691749572754,,
1250,ACH-000123,-3.1800030753234414,2.58134126663208,,
1250,ACH-000669,-1.4116818646882212,2.553225517272949,,
1250,ACH-000764,-0.226553618379817,2.6656150817871094,,
1250,ACH-000415,-1.2232404579337297,2.7465415000915527,,
1250,ACH-000397,-0.9897062806757128,2.635883331298828,,
1250,ACH-000209,0.6595758349375681,2.7031962871551514,,
1581,ACH-001145,1.272866385438243,2.5457417964935303,,
1581,ACH-000632,2.199501506254979,2.5653867721557617,,
1581,ACH-000682,0.9349262236578674,2.5185275077819824,,
1581,ACH-000701,1.5109211423651838,2.541412115097046,,
1581,ACH-000037,1.1042898266709984,2.514051914215088,,
1581,ACH-000502,1.5836106878186262,2.4440481662750244,,
1581,ACH-000736,1.442835009806646,2.4466183185577393,,
1581,ACH-001321,1.7646939532235808,2.4637491703033447,,
1581,ACH-000279,0.2713327781172356,2.4997456073760986,,
1581,ACH-000172,1.0471546927644708,2.4777517318725586,,
1581,ACH-001128,0.1103458488153763,2.514092206954956,,
1581,ACH-000735,1.7616944603625255,2.599372625350952,,
1581,ACH-000982,0.6904476113350887,2.5230143070220947,,
1581,ACH-000984,1.139985584747634,2.4322025775909424,,
1581,ACH-000503,0.9781855460100232,2.623347043991089,,
1581,ACH-000278,2.203475209245997,2.4693617820739746,,
1581,ACH-000013,1.95856180768156,2.566612720489502,,
1581,ACH-000477,1.7960395469060502,2.381354808807373,,
1581,ACH-000898,1.2483987981272764,2.566206693649292,,
1581,ACH-000715,1.414888298067649,2.5477256774902344,,
1581,ACH-000961,1.3032112130023576,2.494128704071045,,
1581,ACH-000777,1.2909456680734643,2.4631340503692627,,
1581,ACH-000302,1.6420803211871724,2.57480525970459,,
1581,ACH-000164,1.611583415522356,2.4956109523773193,,
1581,ACH-000549,1.5261736294209265,2.5823349952697754,,
1581,ACH-000762,-0.4443014110908201,2.539848804473877,,
1581,ACH-000941,0.9447107495225548,2.534661054611206,,
1581,ACH-000732,1.663665379081836,2.616672992706299,,
1581,ACH-000909,0.5718765204306191,2.4852569103240967,,
1581,ACH-000237,2.187737844078807,2.4822781085968018,,
1581,ACH-000312,0.9205881308446338,2.441037893295288,,
1581,ACH-000255,1.1087152612394364,2.5113933086395264,,
1581,ACH-000959,1.2195450962312775,2.4736104011535645,,
1581,ACH-000994,1.192657865763379,2.4384515285491943,,
1581,ACH-000895,0.639822617546466,2.4043726921081543,,
1581,ACH-000862,1.3423104198024818,2.5054807662963867,,
1581,ACH-000796,1.8110186347438717,2.5254809856414795,,
1581,ACH-000891,1.0883232690046414,2.516509771347046,,
1581,ACH-000734,0.621394087596393,2.5490434169769287,,
1581,ACH-000946,-0.1590206002751619,2.527211904525757,,
1581,ACH-000444,0.7314733772863852,2.5317177772521973,,
1581,ACH-000954,1.2916013166601024,2.484689235687256,,
1581,ACH-000280,1.3104378807185877,2.5333096981048584,,
1581,ACH-000404,1.697361944171235,2.4498660564422607,,
1581,ACH-000813,0.1302400738546112,2.5420782566070557,,
1581,ACH-000972,1.0761614323911417,2.5438172817230225,,
1581,ACH-000261,2.028440927564362,2.4479594230651855,,
1581,ACH-000845,1.3787301823861084,2.5341603755950928,,
1581,ACH-000553,0.668313630535671,2.487642765045166,,
1581,ACH-000764,1.3461484274005755,2.5127711296081543,,
