drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1012,ACH-000897,0.4219770017701366,3.3380463123321533,,
1012,ACH-000982,0.8676821175152951,2.6400442123413086,,
1012,ACH-000746,1.0526720671799192,3.270374298095703,,
1012,ACH-000485,1.497178807492278,3.091456651687622,,
1012,ACH-001310,0.8621999471073515,3.6160635948181152,,
1012,ACH-000868,1.7071998068359158,3.932109832763672,,
1012,ACH-000901,1.7824931005486544,3.89062237739563,,
1012,ACH-000891,-1.3655867032560554,3.381833553314209,,
1012,ACH-000314,0.4166950504247485,3.981322765350342,,
1012,ACH-000066,1.671072633659776,3.960252285003662,,
1012,ACH-000872,-0.4628987786392404,3.837491989135742,,
1012,ACH-000467,0.9459369989318496,3.0993738174438477,,
1012,ACH-000454,-0.052085505079386,3.5635170936584473,,
1012,ACH-000190,0.7923635174063878,3.7035470008850098,,
1012,ACH-000990,2.169709695454041,3.6023898124694824,,
1012,ACH-000972,0.3386786009572858,3.0710575580596924,,
1012,ACH-000954,-0.3810073535756097,3.5585358142852783,,
1012,ACH-000941,1.320437594964985,3.5148637294769287,,
1012,ACH-000946,0.2941453435437676,3.477095127105713,,
1012,ACH-000831,-0.5676475788339059,3.6555910110473633,,
1012,ACH-000994,0.6295070380420527,3.4427490234375,,
1012,ACH-000984,-1.0096873111899145,3.347916841506958,,
1012,ACH-000005,0.2337393242174746,2.864342451095581,,
1012,ACH-000739,0.9096467271404802,2.9941015243530273,,
1012,ACH-000393,0.9488132943599836,3.436800003051758,,
1012,ACH-000721,1.1445593707800583,3.513906717300415,,
1012,ACH-000014,-0.0332322674321816,3.521172523498535,,
1012,ACH-000069,1.918999955204989,2.5409953594207764,,
1012,ACH-000133,0.2994430855810256,3.7303123474121094,,
1012,ACH-000632,-0.374456839138627,3.3833343982696533,,
1012,ACH-000808,2.111837313387344,3.749058723449707,,
1012,ACH-000509,1.8313253137671195,2.66831111907959,,
1012,ACH-000550,1.1193621855241802,3.9491524696350098,,
1012,ACH-000331,0.9898942026413702,3.9938979148864746,,
1012,ACH-000734,0.5367967939449119,3.124652624130249,,
1012,ACH-000324,1.0810399104081347,3.9128670692443848,,
1012,ACH-000237,0.7051694870065168,4.01613187789917,,
1012,ACH-000909,0.242576178739725,3.2655632495880127,,
1012,ACH-000993,-0.2570001743712361,3.4418210983276367,,
1012,ACH-000645,0.5079531278493791,3.9898154735565186,,
1012,ACH-000753,0.6112160784701829,3.3968029022216797,,
1012,ACH-001096,0.0463826729728986,2.7639591693878174,,
1012,ACH-000404,1.076931813224251,3.228217840194702,,
1012,ACH-001099,1.3165184021796092,2.9805755615234375,,
1012,ACH-000507,1.815395664349711,3.181196689605713,,
1012,ACH-000862,0.1249841726768981,4.054422855377197,,
1012,ACH-000598,1.996641978946508,1.9054352045059204,,
1012,ACH-000576,0.1169009123077249,2.6555819511413574,,
1012,ACH-000419,-0.4489511142905447,2.597691535949707,,
1012,ACH-000541,1.5850379748289094,2.6221871376037598,,
1012,ACH-000445,0.293719000019031,3.2010512351989746,,
1012,ACH-000479,2.016875579158808,4.039941787719727,,
1012,ACH-000028,1.5713060177655298,3.4881961345672607,,
1012,ACH-000604,-0.3559516992481562,2.871706247329712,,
1012,ACH-001113,-0.305364338806671,3.7461800575256348,,
1012,ACH-000471,0.9510345046896572,3.765207529067993,,
1012,ACH-000255,-0.0498760582697007,3.256828546524048,,
1012,ACH-000676,-0.0646802019938711,3.271629810333252,,
1012,ACH-000760,-0.3394266913850493,3.407935619354248,,
1012,ACH-000390,0.2060971385638725,3.6847686767578125,,
1012,ACH-000152,0.6797509218653724,3.5489189624786377,,
1012,ACH-000477,2.0135272219551905,3.650634765625,,
1012,ACH-000884,0.0885148548124832,3.437324047088623,,
1012,ACH-000758,1.4345840563434522,3.885952949523926,,
1012,ACH-000453,0.299122458190145,2.6140427589416504,,
1012,ACH-001128,0.2965033301616218,3.4257426261901855,,
1012,ACH-001128,0.0093712661426803,3.4257426261901855,,
1012,ACH-000921,0.1225892837762082,3.428661823272705,,
1012,ACH-000845,-0.8806729981657717,3.8933396339416504,,
1012,ACH-000785,0.0898288737148321,3.9330525398254395,,
1012,ACH-000837,1.807584588857923,4.291222095489502,,
1012,ACH-000388,-0.5388766553048221,2.4657912254333496,,
1012,ACH-001148,1.3428168356168024,2.9574007987976074,,
1012,ACH-000013,0.4335172073291121,3.826422691345215,,
1012,ACH-000296,-0.6267696290987751,3.26247239112854,,
1012,ACH-000409,0.4798424741317224,3.9960885047912598,,
1012,ACH-000093,0.8618827882922505,4.214382171630859,,
1012,ACH-000164,1.5377247218347965,3.950181484222412,,
1012,ACH-000732,1.2302510519972365,3.5895633697509766,,
1012,ACH-000307,0.7465585346618552,4.256387710571289,,
1012,ACH-000468,1.5991398489789503,4.251743316650391,,
1012,ACH-000205,2.2556374471832195,4.691252708435059,,
1012,ACH-001318,0.2774040370400989,3.2174363136291504,,
1012,ACH-000041,0.0670891162815916,2.7214343547821045,,
1012,ACH-000261,2.183521230012161,3.797593355178833,,
1012,ACH-001740,1.111342105083186,2.8339791297912598,,
1012,ACH-000833,0.2939726050470646,3.169032335281372,,
1012,ACH-000833,0.4959465893355401,3.169032335281372,,
1012,ACH-001765,2.222072586089136,3.0236284732818604,,
1012,ACH-000398,-0.214552891699139,2.562091588973999,,
1012,ACH-000701,1.2425299822159248,3.9487595558166504,,
1012,ACH-000037,-0.9490616666517684,3.774219512939453,,
1012,ACH-000839,0.0638997949974928,3.4708609580993652,,
1012,ACH-000659,1.819676297318425,2.8811545372009277,,
1012,ACH-000782,-0.1453305180770925,2.5122854709625244,,
1012,ACH-000764,0.0164500603325794,3.698336601257324,,
1012,ACH-000312,-0.1031970494663475,3.318531036376953,,
1012,ACH-000312,-0.0052379822438023,3.318531036376953,,
1012,ACH-001192,0.7768368848077892,2.6952195167541504,,
1012,ACH-001192,-0.1301618217069582,2.6952195167541504,,
1012,ACH-001656,0.4904955595280537,2.657057762145996,,
1012,ACH-001196,1.4767338687448517,3.1607227325439453,,
1012,ACH-000618,1.874690624323105,4.0946455001831055,,
1012,ACH-000682,1.276914320706807,3.823795795440674,,
1012,ACH-000549,-0.0179502082991227,3.6447949409484863,,
1012,ACH-000302,1.4538622893471496,3.756880760192871,,
1012,ACH-000209,-0.4205801447280994,3.786775827407837,,
1012,ACH-000368,0.72280479667247,3.8771681785583496,,
1012,ACH-000635,0.9848343052886928,3.9840641021728516,,
1012,ACH-000461,0.2067817685710171,4.140865325927734,,
1012,ACH-000715,0.6087191974238715,3.4876255989074707,,
1012,ACH-000483,-0.0327215765837156,3.936285972595215,,
1012,ACH-000266,2.182268852253089,4.154098033905029,,
1012,ACH-000466,0.4902112182843283,4.0971903800964355,,
1012,ACH-000268,1.3523792637684666,3.579775333404541,,
1012,ACH-000543,1.8401180361268583,3.5908708572387695,,
1012,ACH-000736,1.864472388820036,3.0560507774353027,,
1012,ACH-000344,0.9389141949869516,3.8277883529663086,,
1012,ACH-000407,-0.9839251560437514,3.520185947418213,,
1012,ACH-000898,0.0680897218646954,2.893195152282715,,
1012,ACH-000807,0.2242048511693354,4.295687675476074,,
1012,ACH-000537,1.4199922046497149,3.625211238861084,,
1012,ACH-000280,-0.3938711996746225,3.854462146759033,,
1012,ACH-000182,1.79590752675404,4.127238750457764,,
1012,ACH-000686,0.5364320672210064,3.5645432472229004,,
1012,ACH-000692,-0.1923433663816386,3.6620469093322754,,
1012,ACH-000967,2.236351771096513,3.9056625366210938,,
1012,ACH-000959,0.7935815115256648,2.9072675704956055,,
1012,ACH-001200,1.951564687343356,3.3736982345581055,,
1012,ACH-000418,0.9040872147828976,3.948180675506592,,
1012,ACH-000163,-0.3342854173324856,3.582204818725586,,
1012,ACH-000669,1.7930500628079684,4.062414169311523,,
1012,ACH-000813,-0.4179847784529709,3.657829523086548,,
1012,ACH-001283,-0.5214788961665507,2.8029541969299316,,
1012,ACH-001431,1.556054945335166,2.5021655559539795,,
1012,ACH-000502,1.6004748517045932,4.217363357543945,,
1012,ACH-000051,0.7355975399426908,3.6327662467956543,,
1012,ACH-000397,1.6288878002867186,4.006977081298828,,
1012,ACH-000387,0.2104589199360372,2.4719433784484863,,
1012,ACH-000172,-0.4250337860823658,3.4879260063171387,,
1012,ACH-000172,-0.3408126076498602,3.4879260063171387,,
1012,ACH-001210,0.6425501692626474,3.1721296310424805,,
1012,ACH-001750,0.9551020528817076,3.464665412902832,,
1012,ACH-001211,0.5819577923481857,3.4779772758483887,,
1012,ACH-000597,-0.3978445527505955,3.319948673248291,,
1012,ACH-000208,1.472061910300739,3.5442657470703125,,
1012,ACH-000406,0.9617532700844738,2.097776174545288,,
1012,ACH-000741,-0.6809557328218103,3.679142713546753,,
1012,ACH-000834,-0.4229170393428121,3.909104347229004,,
1012,ACH-000545,1.9374057331982584,3.856191873550415,,
1012,ACH-001239,0.5691154628587134,3.4020943641662598,,
1012,ACH-000899,1.2445437873612486,3.608492851257324,,
1012,ACH-000765,1.9923107969611904,3.519317626953125,,
1012,ACH-000723,0.2514950453352738,3.515329122543335,,
1012,ACH-000836,0.8373240597434018,3.3958582878112793,,
1012,ACH-000762,1.540566483252586,3.6602463722229004,,
1012,ACH-000630,1.1495498548719043,4.172145843505859,,
1012,ACH-000097,2.254615396852716,3.8094263076782227,,
1012,ACH-001145,0.6037677872589314,3.654707431793213,,
1012,ACH-000593,0.4003172739886013,3.884357452392578,,
1012,ACH-000833,-0.1962998095032461,3.169032335281372,,
1012,ACH-000632,0.1866536046311729,3.3833343982696533,,
1012,ACH-000630,0.7898808795855543,4.172145843505859,,
1012,ACH-000266,1.033957020729144,4.154098033905029,,
1012,ACH-000682,-0.5064062914463855,3.823795795440674,,
1012,ACH-000753,0.3469497645599322,3.3968029022216797,,
1012,ACH-000014,0.2238488381841911,3.521172523498535,,
1012,ACH-000701,0.751798840163595,3.9487595558166504,,
1012,ACH-000884,0.12918483928172,3.437324047088623,,
1012,ACH-000037,0.7457029696983863,3.774219512939453,,
1012,ACH-000502,0.7811364183318769,4.217363357543945,,
1012,ACH-000661,0.8668413443183602,3.8462584018707275,,
1012,ACH-000736,0.6310538652658336,3.0560507774353027,,
1012,ACH-001113,-0.7230396977558298,3.7461800575256348,,
1012,ACH-000102,1.839018535986206,3.9102320671081543,,
1012,ACH-001239,0.7706376187663567,3.4020943641662598,,
1012,ACH-001321,0.0032350490409177,3.670149326324463,,
1012,ACH-000279,-0.5182080794375487,2.667405605316162,,
1012,ACH-000172,0.0697899033460381,3.4879260063171387,,
1012,ACH-000735,-0.5712063176657941,3.564985752105713,,
1012,ACH-000582,1.0118255680939594,3.1429691314697266,,
1012,ACH-000990,0.8559572592396231,3.6023898124694824,,
1012,ACH-000592,0.7282326002667299,4.309930324554443,,
1012,ACH-000368,0.6198352184058109,3.8771681785583496,,
1012,ACH-000517,1.727065969982253,4.407299041748047,,
1012,ACH-000771,-0.3526789041194704,3.3540916442871094,,
1012,ACH-000479,0.7658575900030465,4.039941787719727,,
1012,ACH-000899,1.7963697653263204,3.608492851257324,,
1012,ACH-000785,0.6916539038304629,3.9330525398254395,,
1012,ACH-000982,-0.2365939164664826,2.6400442123413086,,
1012,ACH-000984,-0.2128781136905856,3.347916841506958,,
1012,ACH-000503,0.7426773742144,3.569314479827881,,
1012,ACH-000726,0.384267541246563,3.814542770385742,,
1012,ACH-000618,0.0937996164943643,4.0946455001831055,,
1012,ACH-000741,0.4321351684938469,3.679142713546753,,
1012,ACH-000013,0.6211419237802137,3.826422691345215,,
1012,ACH-000500,-0.1817299440844064,4.0514678955078125,,
1012,ACH-000477,0.8198676114091762,3.650634765625,,
1012,ACH-000495,1.1975869806667685,3.6585028171539307,,
1012,ACH-000182,0.4751692107955806,4.127238750457764,,
1012,ACH-000898,0.4406082212758118,2.893195152282715,,
1012,ACH-000808,0.965060983744771,3.749058723449707,,
1012,ACH-000715,0.7871217199439647,3.4876255989074707,,
1012,ACH-000542,0.5666151829071541,3.5653510093688965,,
1012,ACH-000393,0.5231489891339566,3.436800003051758,,
1012,ACH-000836,0.8750428411363006,3.3958582878112793,,
1012,ACH-000961,0.4320853964691823,3.494493007659912,,
1012,ACH-000685,1.0388626374445415,3.456331491470337,,
1012,ACH-000723,0.9806331605070552,3.515329122543335,,
1012,ACH-000721,0.7197597030929987,3.513906717300415,,
1012,ACH-000842,0.7810711773608852,3.7581257820129395,,
1012,ACH-000777,0.021940167238396,4.1335225105285645,,
1012,ACH-001318,0.5436225418091221,3.2174363136291504,,
1012,ACH-000839,0.5453029631643926,3.4708609580993652,,
1012,ACH-000302,-0.0988053324246119,3.756880760192871,,
1012,ACH-000324,0.3448752914323795,3.9128670692443848,,
1012,ACH-000164,0.4404332174964831,3.950181484222412,,
1012,ACH-000549,1.9351993389911373,3.6447949409484863,,
1012,ACH-000086,0.1189973361974068,3.8102829456329346,,
1012,ACH-000545,2.222134486571015,3.856191873550415,,
1012,ACH-000762,0.9166976712131496,3.6602463722229004,,
1012,ACH-000471,0.3268300087517686,3.765207529067993,,
1012,ACH-000407,-1.1020067866849717,3.520185947418213,,
1012,ACH-000418,-0.1818781688798225,3.948180675506592,,
1012,ACH-000941,0.9989117806627216,3.5148637294769287,,
1012,ACH-000316,0.3819513612194687,3.457456350326538,,
1012,ACH-000732,0.7325406579176224,3.5895633697509766,,
1012,ACH-000066,0.7570863053209178,3.960252285003662,,
1012,ACH-000909,-0.6030174732823887,3.2655632495880127,,
1012,ACH-000237,0.1393413412250425,4.01613187789917,,
1012,ACH-000312,-0.1324724900764814,3.318531036376953,,
1012,ACH-000390,-0.1355023440793762,3.6847686767578125,,
1012,ACH-000901,0.8021996472562192,3.89062237739563,,
1012,ACH-000307,0.2461819559905715,4.256387710571289,,
1012,ACH-000289,1.2582832481865485,4.002798557281494,,
1012,ACH-000268,0.813635093159851,3.579775333404541,,
1012,ACH-000758,0.8986588337488993,3.885952949523926,,
1012,ACH-000671,-2.513745610423782,3.203394889831543,,
1012,ACH-000205,0.8432322703457031,4.691252708435059,,
1012,ACH-000255,0.5543086166150788,3.256828546524048,,
1012,ACH-000959,0.0369788377659724,2.9072675704956055,,
1012,ACH-000133,0.2795926429239701,3.7303123474121094,,
1012,ACH-000994,0.686894179458555,3.4427490234375,,
1012,ACH-000468,0.9873796928801246,4.251743316650391,,
1012,ACH-000097,0.0828752675199673,3.8094263076782227,,
1012,ACH-000895,-1.8552040633237092,3.0225400924682617,,
1012,ACH-000026,0.8884362886521365,3.6433098316192627,,
1012,ACH-000897,0.6424097515468656,3.3380463123321533,,
1012,ACH-000862,-0.17045708055039,4.054422855377197,,
1012,ACH-000011,0.7247807313485555,3.655550003051758,,
1012,ACH-000796,0.7752412957618353,3.8225698471069336,,
1012,ACH-000458,0.4674499004936732,3.747490882873535,,
1012,ACH-000765,1.1562266310263063,3.519317626953125,,
1012,ACH-000891,0.8166907622315623,3.381833553314209,,
1012,ACH-000734,-0.3055071102069614,3.124652624130249,,
1012,ACH-000946,0.5616948203719868,3.477095127105713,,
1012,ACH-000444,0.2359233160889738,3.5586092472076416,,
1012,ACH-000921,0.2593136253646299,3.428661823272705,,
1012,ACH-000954,0.6849842544442712,3.5585358142852783,,
1012,ACH-000280,-0.0184270312539545,3.854462146759033,,
1012,ACH-000837,0.4764792286974522,4.291222095489502,,
1012,ACH-000967,0.6458643431891138,3.9056625366210938,,
1012,ACH-000404,0.6829170471683149,3.228217840194702,,
1012,ACH-000813,0.0588650344934145,3.657829523086548,,
1012,ACH-000454,0.3889897952748448,3.5635170936584473,,
1012,ACH-000868,0.0972401234145607,3.932109832763672,,
1012,ACH-000344,0.2441396453920057,3.8277883529663086,,
1012,ACH-000445,0.578132006851315,3.2010512351989746,,
1012,ACH-000163,0.1537654696381078,3.582204818725586,,
1012,ACH-000972,0.645285552831625,3.0710575580596924,,
1012,ACH-000261,0.5873238573299975,3.797593355178833,,
1012,ACH-000461,0.0723227641043739,4.140865325927734,,
1012,ACH-000845,0.7623206632862195,3.8933396339416504,,
1012,ACH-000467,0.7511079416356136,3.0993738174438477,,
1012,ACH-000296,0.2773311771968956,3.26247239112854,,
1012,ACH-000553,0.832722568962211,3.7062883377075195,,
1012,ACH-000834,0.1555169292348681,3.909104347229004,,
1012,ACH-000123,-0.1339644775121461,3.1951394081115723,,
1012,ACH-000329,0.5769665465726471,3.510434627532959,,
1012,ACH-000669,0.8177345511497355,4.062414169311523,,
1012,ACH-000764,0.3241349764956444,3.698336601257324,,
1012,ACH-000415,0.9441897374729684,3.281585454940796,,
1012,ACH-000397,0.7434930673750078,4.006977081298828,,
1012,ACH-000209,-0.8395465411137543,3.786775827407837,,
1011,ACH-001001,-0.3475638597011167,3.3091869354248047,,
1011,ACH-000011,-4.819569630557033,3.9488000869750977,,
1011,ACH-000283,-3.2799498629359443,3.91412353515625,,
1011,ACH-000086,-2.503834850134964,4.023923397064209,,
1011,ACH-000593,-2.827333845748768,4.147005558013916,,
1011,ACH-000080,0.2814452927234188,2.0280423164367676,,
1011,ACH-000503,-4.578020061189496,3.811882257461548,,
1011,ACH-000771,1.0119368081907525,3.385336399078369,,
1011,ACH-000415,-0.0515121011103493,3.262326240539551,,
1011,ACH-000160,0.4310810651334225,3.3803977966308594,,
1011,ACH-001020,-3.1534543195127145,3.329662561416626,,
1011,ACH-000206,2.0557240187439234,2.48203182220459,,
1011,ACH-001022,-3.380748609805585,2.2020561695098877,,
1011,ACH-000025,-0.3728847123837882,3.3682713508605957,,
1011,ACH-001028,0.5355617469634277,3.1783928871154785,,
1011,ACH-001300,-3.8352645773522593,2.4785799980163574,,
1011,ACH-000687,0.8556511070482968,2.53048038482666,,
1011,ACH-000458,-3.043921900700036,3.6733689308166504,,
1011,ACH-000895,-2.7912230416688817,3.270475149154663,,
1011,ACH-001038,1.2633105380337306,1.9888592958450317,,
1011,ACH-000582,2.1027596990377133,3.478886604309082,,
1011,ACH-000278,2.302585092994045,4.086683750152588,,
1011,ACH-000123,0.7319738833046466,3.3478429317474365,,
1011,ACH-001050,-4.68482861333195,2.928215980529785,,
1011,ACH-000925,-1.0337423465412652,3.323976516723633,,
1011,ACH-000877,-0.1081697425771007,3.1900076866149902,,
1011,ACH-000435,-1.058821978553665,3.8644747734069824,,
1011,ACH-000499,1.0721676531022188,2.2586593627929688,,
1011,ACH-000279,-2.5382375828341432,2.3426764011383057,,
1011,ACH-000897,-3.8166448530454,3.5747504234313965,,
1011,ACH-000102,0.0130757766605033,3.882413625717163,,
1011,ACH-000027,1.7415148688969302,4.100643157958984,,
1011,ACH-000982,-0.9809324381431715,2.8694167137145996,,
1011,ACH-000746,-3.477853703716121,3.2280030250549316,,
1011,ACH-000901,1.635448577911207,3.937981128692627,,
1011,ACH-000891,-5.3263849161361,3.5773987770080566,,
1011,ACH-000314,-0.3188007695177828,4.072378635406494,,
1011,ACH-000066,-4.007511530940207,4.050677299499512,,
1011,ACH-000872,0.6088613825424195,3.9161503314971924,,
1011,ACH-000467,0.8681629675760325,3.162569999694824,,
1011,ACH-000454,-1.513278981086979,3.931687831878662,,
1011,ACH-000190,-0.1614799544841669,3.775198221206665,,
1011,ACH-000990,-3.7710773003918896,3.921151876449585,,
1011,ACH-000972,-0.6204042323874193,3.5293691158294678,,
1011,ACH-000954,-3.1617285438732,3.762502670288086,,
1011,ACH-000941,0.1975243090934976,3.713310480117798,,
1011,ACH-000996,-2.7898566591417584,3.636094331741333,,
1011,ACH-000946,-3.2215694003922137,3.792762517929077,,
1011,ACH-000831,-0.8442977689194697,3.8904619216918945,,
1011,ACH-000994,-0.2543580803027453,3.5688393115997314,,
1011,ACH-000984,0.8903976114820976,3.813603162765503,,
1011,ACH-000005,-4.645766184587286,3.168570041656494,,
1011,ACH-000739,0.6675645238480714,2.644761085510254,,
