drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1175,ACH-000312,1.7986203636273876,4.1063079833984375,,
1175,ACH-001192,2.2923652810800066,4.053431510925293,,
1175,ACH-001192,1.0135199183613102,4.053431510925293,,
1175,ACH-000736,0.5008938417528688,4.328899383544922,,
1175,ACH-000407,0.9594743214838504,4.275585174560547,,
1175,ACH-000280,2.1733678897187416,4.357419967651367,,
1175,ACH-000959,2.262434624160381,4.249101161956787,,
1175,ACH-000813,1.9319486453678143,4.687638282775879,,
1175,ACH-001283,2.258142019659635,3.8659677505493164,,
1175,ACH-001210,1.9522799203766752,4.074701309204102,,
1175,ACH-000597,2.26015325936617,4.36970853805542,,
1175,ACH-000834,2.114124258435695,4.405257701873779,,
1175,ACH-000836,1.1260145790809493,4.267189025878906,,
1012,ACH-001001,1.170355935930348,1.7381590604782104,,
1012,ACH-000011,0.8109608537802784,2.0958919525146484,,
1012,ACH-000026,1.1455321174247963,2.009972095489502,,
1012,ACH-000283,0.491569291424811,2.0410358905792236,,
1012,ACH-000086,0.8727730373954785,2.0209708213806152,,
1012,ACH-000593,1.579201817988944,1.8679957389831543,,
1012,ACH-000503,-0.0269513812072074,2.0690810680389404,,
1012,ACH-000771,-0.470722830791963,1.8570408821105957,,
1012,ACH-000160,1.5986359032705464,1.518911600112915,,
1012,ACH-001020,1.059734821025889,1.635084867477417,,
1012,ACH-000206,0.796868864324499,1.4033896923065186,,
1012,ACH-001022,1.735220907890741,1.4248700141906738,,
1012,ACH-000025,-0.5321702296926275,1.8939220905303955,,
1012,ACH-001028,1.1821963854836843,1.798130750656128,,
1012,ACH-001029,0.2185557092883817,1.342633843421936,,
1012,ACH-001300,2.001772128053831,1.4912440776824951,,
1012,ACH-000687,1.6802290878194257,1.1279706954956055,,
1012,ACH-000458,-0.2037063781520408,1.7499362230300903,,
1012,ACH-000895,1.04462018987697,1.7994463443756104,,
1012,ACH-001038,0.1215243801015939,1.3464860916137695,,
1012,ACH-000202,0.9352471286619074,1.4465433359146118,,
1012,ACH-000256,0.7776221722014401,1.7334680557250977,,
1012,ACH-000123,-0.746217764354581,1.4763959646224976,,
1012,ACH-000608,1.0379866563643434,1.8308651447296143,,
1012,ACH-001050,2.2045770208761457,1.674492597579956,,
1012,ACH-001059,0.9973924028515035,1.652508020401001,,
1012,ACH-000925,0.9626859451777864,1.6091346740722656,,
1012,ACH-000877,0.1259570074860223,1.3275177478790283,,
1012,ACH-000435,-0.5855898061348512,1.7928030490875244,,
1012,ACH-000499,-0.5529676406573566,1.4446111917495728,,
1012,ACH-000279,-0.4646992530864257,1.2758758068084717,,
1012,ACH-000897,0.4219770017701366,1.6916775703430176,,
1012,ACH-000982,0.8676821175152951,1.594754934310913,,
1012,ACH-000746,1.0526720671799192,1.7048969268798828,,
1012,ACH-000485,1.497178807492278,1.762164831161499,,
1012,ACH-001310,0.8621999471073515,1.835841417312622,,
1012,ACH-000868,1.7071998068359158,1.7430944442749023,,
1012,ACH-000901,1.7824931005486544,1.7291178703308105,,
1012,ACH-000891,-1.3655867032560554,1.5650593042373657,,
1012,ACH-000314,0.4166950504247485,1.6661874055862427,,
1012,ACH-000066,1.671072633659776,1.9555728435516357,,
1012,ACH-000872,-0.4628987786392404,1.8861842155456543,,
1012,ACH-000467,0.9459369989318496,1.7478725910186768,,
1012,ACH-000454,-0.052085505079386,1.6812305450439453,,
1012,ACH-000190,0.7923635174063878,1.71730637550354,,
1012,ACH-000990,2.169709695454041,2.2662484645843506,,
1012,ACH-000972,0.3386786009572858,1.988729476928711,,
1012,ACH-000954,-0.3810073535756097,1.9193735122680664,,
1012,ACH-000941,1.320437594964985,2.0665011405944824,,
1012,ACH-000946,0.2941453435437676,1.86930251121521,,
1012,ACH-000831,-0.5676475788339059,1.7673320770263672,,
1012,ACH-000994,0.6295070380420527,1.8746716976165771,,
1012,ACH-000984,-1.0096873111899145,1.912245512008667,,
1012,ACH-000005,0.2337393242174746,1.0643259286880493,,
1012,ACH-000739,0.9096467271404802,2.184260129928589,,
1012,ACH-000393,0.9488132943599836,1.9255053997039795,,
1012,ACH-000721,1.1445593707800583,1.8796770572662354,,
1012,ACH-000014,-0.0332322674321816,1.7341058254241943,,
1012,ACH-000069,1.918999955204989,1.505729079246521,,
1012,ACH-000133,0.2994430855810256,1.8766095638275146,,
1012,ACH-000632,-0.374456839138627,1.6511660814285278,,
1012,ACH-000808,2.111837313387344,1.6930274963378906,,
1012,ACH-000509,1.8313253137671195,1.479278326034546,,
1012,ACH-000550,1.1193621855241802,1.7556612491607666,,
1012,ACH-000331,0.9898942026413702,1.706103801727295,,
1012,ACH-000734,0.5367967939449119,1.8716747760772705,,
1012,ACH-000324,1.0810399104081347,1.7967820167541504,,
1012,ACH-000237,0.7051694870065168,1.9117603302001953,,
1012,ACH-000909,0.242576178739725,1.8638663291931152,,
1012,ACH-000993,-0.2570001743712361,1.885317087173462,,
1012,ACH-000645,0.5079531278493791,1.7501544952392578,,
1012,ACH-000753,0.6112160784701829,1.5405821800231934,,
1012,ACH-001096,0.0463826729728986,1.578847885131836,,
1012,ACH-000404,1.076931813224251,1.762742280960083,,
1012,ACH-001099,1.3165184021796092,1.7346792221069336,,
1012,ACH-000507,1.815395664349711,1.6307469606399536,,
1012,ACH-000862,0.1249841726768981,1.8126800060272217,,
1012,ACH-000598,1.996641978946508,1.5348870754241943,,
1012,ACH-000576,0.1169009123077249,1.2233405113220215,,
1012,ACH-000419,-0.4489511142905447,1.1241605281829834,,
1012,ACH-000541,1.5850379748289094,1.3735321760177612,,
1012,ACH-000445,0.293719000019031,1.7053871154785156,,
1012,ACH-000479,2.016875579158808,2.0226399898529053,,
1012,ACH-000028,1.5713060177655298,2.0714759826660156,,
1012,ACH-000604,-0.3559516992481562,1.2310986518859863,,
1012,ACH-001113,-0.305364338806671,2.048049211502075,,
1012,ACH-000471,0.9510345046896572,2.2236669063568115,,
1012,ACH-000255,-0.0498760582697007,1.8152623176574707,,
1012,ACH-000676,-0.0646802019938711,1.695932388305664,,
1012,ACH-000760,-0.3394266913850493,1.7889759540557861,,
1012,ACH-000390,0.2060971385638725,1.8381447792053223,,
1012,ACH-000152,0.6797509218653724,1.7755241394042969,,
1012,ACH-000477,2.0135272219551905,1.6538596153259277,,
1012,ACH-000884,0.0885148548124832,1.6662349700927734,,
1012,ACH-000758,1.4345840563434522,1.8500041961669922,,
1012,ACH-000453,0.299122458190145,1.2601580619812012,,
1012,ACH-001128,0.2965033301616218,1.483224868774414,,
1012,ACH-001128,0.0093712661426803,1.483224868774414,,
1012,ACH-000921,0.1225892837762082,1.8223183155059814,,
1012,ACH-000845,-0.8806729981657717,1.9011435508728027,,
1012,ACH-000785,0.0898288737148321,1.7508230209350586,,
1012,ACH-000837,1.807584588857923,1.9234459400177002,,
1012,ACH-000388,-0.5388766553048221,1.3976601362228394,,
1012,ACH-001148,1.3428168356168024,1.7171344757080078,,
1012,ACH-000013,0.4335172073291121,1.6681044101715088,,
1012,ACH-000296,-0.6267696290987751,1.8523027896881104,,
1012,ACH-000409,0.4798424741317224,1.71441650390625,,
1012,ACH-000093,0.8618827882922505,2.119656562805176,,
1012,ACH-000164,1.5377247218347965,1.9441170692443848,,
1012,ACH-000732,1.2302510519972365,1.8322579860687256,,
1012,ACH-000307,0.7465585346618552,1.8907110691070557,,
1012,ACH-000468,1.5991398489789503,2.175713539123535,,
1012,ACH-000205,2.2556374471832195,1.7504379749298096,,
1012,ACH-001318,0.2774040370400989,1.6877312660217285,,
1012,ACH-000041,0.0670891162815916,1.392944574356079,,
1012,ACH-000261,2.183521230012161,1.8991334438323975,,
1012,ACH-001740,1.111342105083186,1.6231971979141235,,
1012,ACH-000833,0.2939726050470646,1.6434741020202637,,
1012,ACH-000833,0.4959465893355401,1.6434741020202637,,
1012,ACH-001765,2.222072586089136,1.5539216995239258,,
1012,ACH-000398,-0.214552891699139,1.2083957195281982,,
1012,ACH-000701,1.2425299822159248,2.1760976314544678,,
1012,ACH-000037,-0.9490616666517684,1.627180576324463,,
1012,ACH-000839,0.0638997949974928,1.7566008567810059,,
1012,ACH-000659,1.819676297318425,1.584153652191162,,
1012,ACH-000782,-0.1453305180770925,1.3308370113372803,,
1012,ACH-000764,0.0164500603325794,1.7894940376281738,,
1012,ACH-000312,-0.1031970494663475,1.622100591659546,,
1012,ACH-000312,-0.0052379822438023,1.622100591659546,,
1012,ACH-001192,0.7768368848077892,1.4781317710876465,,
1012,ACH-001192,-0.1301618217069582,1.4781317710876465,,
1012,ACH-001656,0.4904955595280537,1.1497126817703247,,
1012,ACH-001196,1.4767338687448517,1.6254968643188477,,
1012,ACH-000618,1.874690624323105,2.050550937652588,,
1012,ACH-000682,1.276914320706807,1.8546769618988037,,
1012,ACH-000549,-0.0179502082991227,2.0605266094207764,,
1012,ACH-000302,1.4538622893471496,1.845736026763916,,
1012,ACH-000209,-0.4205801447280994,1.9119901657104492,,
1012,ACH-000368,0.72280479667247,1.959240198135376,,
1012,ACH-000635,0.9848343052886928,1.9601995944976807,,
1012,ACH-000461,0.2067817685710171,1.928708791732788,,
1012,ACH-000715,0.6087191974238715,1.8054873943328857,,
1012,ACH-000483,-0.0327215765837156,1.709165096282959,,
1012,ACH-000266,2.182268852253089,1.9169294834136963,,
1012,ACH-000466,0.4902112182843283,1.8811097145080566,,
1012,ACH-000268,1.3523792637684666,1.8827486038208008,,
1012,ACH-000543,1.8401180361268583,1.9267239570617676,,
1012,ACH-000736,1.864472388820036,1.7895045280456543,,
1012,ACH-000344,0.9389141949869516,1.9345381259918213,,
1012,ACH-000407,-0.9839251560437514,1.846388339996338,,
1012,ACH-000898,0.0680897218646954,1.7411339282989502,,
1012,ACH-000807,0.2242048511693354,1.8393619060516357,,
1012,ACH-000537,1.4199922046497149,1.9905240535736084,,
1012,ACH-000280,-0.3938711996746225,1.87278151512146,,
1012,ACH-000182,1.79590752675404,1.9636199474334717,,
1012,ACH-000686,0.5364320672210064,1.930328369140625,,
1012,ACH-000692,-0.1923433663816386,1.8736345767974854,,
1012,ACH-000967,2.236351771096513,1.8516948223114014,,
1012,ACH-000959,0.7935815115256648,1.6223151683807373,,
1012,ACH-001200,1.951564687343356,1.6694352626800537,,
1012,ACH-000418,0.9040872147828976,1.7094357013702393,,
1012,ACH-000163,-0.3342854173324856,1.8616087436676025,,
1012,ACH-000669,1.7930500628079684,2.0152969360351562,,
1012,ACH-000813,-0.4179847784529709,1.8984029293060303,,
1012,ACH-001283,-0.5214788961665507,1.1878952980041504,,
1012,ACH-001431,1.556054945335166,1.364166259765625,,
1012,ACH-000502,1.6004748517045932,1.787240982055664,,
1012,ACH-000051,0.7355975399426908,1.7504606246948242,,
1012,ACH-000397,1.6288878002867186,1.9741177558898926,,
1012,ACH-000387,0.2104589199360372,1.0618348121643066,,
1012,ACH-000172,-0.4250337860823658,1.9088363647460938,,
1012,ACH-000172,-0.3408126076498602,1.9088363647460938,,
1012,ACH-001210,0.6425501692626474,1.4167016744613647,,
1012,ACH-001750,0.9551020528817076,1.848222255706787,,
1012,ACH-001211,0.5819577923481857,1.57832670211792,,
1012,ACH-000597,-0.3978445527505955,1.4750292301177979,,
1012,ACH-000208,1.472061910300739,1.8562402725219727,,
1012,ACH-000406,0.9617532700844738,1.3057866096496582,,
1012,ACH-000741,-0.6809557328218103,1.859009027481079,,
1012,ACH-000834,-0.4229170393428121,2.0455288887023926,,
1012,ACH-000545,1.9374057331982584,1.8464744091033936,,
1012,ACH-001239,0.5691154628587134,1.7544176578521729,,
1012,ACH-000899,1.2445437873612486,1.8239459991455078,,
1012,ACH-000765,1.9923107969611904,1.6704524755477905,,
1012,ACH-000723,0.2514950453352738,1.7038843631744385,,
1012,ACH-000836,0.8373240597434018,1.6871888637542725,,
1012,ACH-000762,1.540566483252586,1.7679271697998047,,
1012,ACH-000630,1.1495498548719043,1.78800630569458,,
1012,ACH-000097,2.254615396852716,1.809189796447754,,
1012,ACH-001145,0.6037677872589314,1.8738701343536377,,
1012,ACH-000593,0.4003172739886013,1.8679957389831543,,
1012,ACH-000833,-0.1962998095032461,1.6434741020202637,,
1012,ACH-000632,0.1866536046311729,1.6511660814285278,,
1012,ACH-000630,0.7898808795855543,1.788006067276001,,
1012,ACH-000266,1.033957020729144,1.9169297218322754,,
1012,ACH-000682,-0.5064062914463855,1.8546769618988037,,
1012,ACH-000753,0.3469497645599322,1.5405821800231934,,
1012,ACH-000014,0.2238488381841911,1.7341058254241943,,
1012,ACH-000701,0.751798840163595,2.1760976314544678,,
1012,ACH-000884,0.12918483928172,1.6662349700927734,,
1012,ACH-000037,0.7457029696983863,1.6271804571151733,,
1012,ACH-000502,0.7811364183318769,1.787240982055664,,
1012,ACH-000661,0.8668413443183602,1.647576928138733,,
1012,ACH-000736,0.6310538652658336,1.7895042896270752,,
1012,ACH-001113,-0.7230396977558298,2.048049211502075,,
1012,ACH-000102,1.839018535986206,1.5350341796875,,
1012,ACH-001239,0.7706376187663567,1.7544176578521729,,
1012,ACH-001321,0.0032350490409177,1.690047264099121,,
1012,ACH-000279,-0.5182080794375487,1.2758758068084717,,
1012,ACH-000172,0.0697899033460381,1.9088363647460938,,
1012,ACH-000735,-0.5712063176657941,1.9121387004852295,,
1012,ACH-000582,1.0118255680939594,1.8437597751617432,,
1012,ACH-000990,0.8559572592396231,2.2662484645843506,,
1012,ACH-000592,0.7282326002667299,1.711366891860962,,
1012,ACH-000368,0.6198352184058109,1.959240198135376,,
1012,ACH-000517,1.727065969982253,1.855689525604248,,
1012,ACH-000771,-0.3526789041194704,1.8570408821105957,,
1012,ACH-000479,0.7658575900030465,2.0226399898529053,,
1012,ACH-000899,1.7963697653263204,1.8239459991455078,,
1012,ACH-000785,0.6916539038304629,1.7508230209350586,,
1012,ACH-000982,-0.2365939164664826,1.594754934310913,,
1012,ACH-000984,-0.2128781136905856,1.912245512008667,,
1012,ACH-000503,0.7426773742144,2.0690810680389404,,
1012,ACH-000726,0.384267541246563,1.8772485256195068,,
1012,ACH-000618,0.0937996164943643,2.050550937652588,,
1012,ACH-000741,0.4321351684938469,1.859009027481079,,
1012,ACH-000013,0.6211419237802137,1.6681044101715088,,
1012,ACH-000500,-0.1817299440844064,1.9824378490447998,,
1012,ACH-000477,0.8198676114091762,1.6538596153259277,,
1012,ACH-000495,1.1975869806667685,2.1891698837280273,,
1012,ACH-000182,0.4751692107955806,1.9636199474334717,,
1012,ACH-000898,0.4406082212758118,1.7411339282989502,,
1012,ACH-000808,0.965060983744771,1.6930274963378906,,
1012,ACH-000715,0.7871217199439647,1.8054873943328857,,
1012,ACH-000542,0.5666151829071541,1.9719302654266357,,
1012,ACH-000393,0.5231489891339566,1.9255053997039795,,
1012,ACH-000836,0.8750428411363006,1.6871888637542725,,
1012,ACH-000961,0.4320853964691823,1.7786555290222168,,
1012,ACH-000685,1.0388626374445415,1.836531400680542,,
1012,ACH-000723,0.9806331605070552,1.7038843631744385,,
1012,ACH-000721,0.7197597030929987,1.8796770572662354,,
1012,ACH-000842,0.7810711773608852,1.8273415565490723,,
1012,ACH-000777,0.021940167238396,1.8524725437164307,,
1012,ACH-001318,0.5436225418091221,1.6877312660217285,,
1012,ACH-000839,0.5453029631643926,1.7566008567810059,,
1012,ACH-000302,-0.0988053324246119,1.845736026763916,,
1012,ACH-000324,0.3448752914323795,1.7967820167541504,,
1012,ACH-000164,0.4404332174964831,1.9441170692443848,,
1012,ACH-000549,1.9351993389911373,2.0605266094207764,,
1012,ACH-000086,0.1189973361974068,2.0209708213806152,,
1012,ACH-000545,2.222134486571015,1.8464744091033936,,
1012,ACH-000762,0.9166976712131496,1.7679271697998047,,
1012,ACH-000471,0.3268300087517686,2.2236669063568115,,
1012,ACH-000407,-1.1020067866849717,1.846388339996338,,
1012,ACH-000418,-0.1818781688798225,1.7094357013702393,,
1012,ACH-000941,0.9989117806627216,2.0665009021759033,,
1012,ACH-000316,0.3819513612194687,1.7119626998901367,,
1012,ACH-000732,0.7325406579176224,1.8322579860687256,,
1012,ACH-000066,0.7570863053209178,1.9555728435516357,,
1012,ACH-000909,-0.6030174732823887,1.8638663291931152,,
1012,ACH-000237,0.1393413412250425,1.9117603302001953,,
1012,ACH-000312,-0.1324724900764814,1.622100591659546,,
1012,ACH-000390,-0.1355023440793762,1.8381447792053223,,
1012,ACH-000901,0.8021996472562192,1.7291179895401,,
1012,ACH-000307,0.2461819559905715,1.8907113075256348,,
1012,ACH-000289,1.2582832481865485,1.913468599319458,,
1012,ACH-000268,0.813635093159851,1.8827486038208008,,
1012,ACH-000758,0.8986588337488993,1.8500041961669922,,
1012,ACH-000671,-2.513745610423782,1.8522593975067139,,
1012,ACH-000205,0.8432322703457031,1.7504379749298096,,
1012,ACH-000255,0.5543086166150788,1.8152623176574707,,
1012,ACH-000959,0.0369788377659724,1.6223151683807373,,
1012,ACH-000133,0.2795926429239701,1.8766095638275146,,
1012,ACH-000994,0.686894179458555,1.8746716976165771,,
1012,ACH-000468,0.9873796928801246,2.175713539123535,,
1012,ACH-000097,0.0828752675199673,1.809189796447754,,
1012,ACH-000895,-1.8552040633237092,1.7994463443756104,,
1012,ACH-000026,0.8884362886521365,2.009972095489502,,
1012,ACH-000897,0.6424097515468656,1.6916775703430176,,
1012,ACH-000862,-0.17045708055039,1.8126802444458008,,
1012,ACH-000011,0.7247807313485555,2.0958919525146484,,
1012,ACH-000796,0.7752412957618353,1.9023747444152832,,
1012,ACH-000458,0.4674499004936732,1.7499362230300903,,
1012,ACH-000765,1.1562266310263063,1.6704524755477905,,
1012,ACH-000891,0.8166907622315623,1.5650593042373657,,
1012,ACH-000734,-0.3055071102069614,1.8716747760772705,,
1012,ACH-000946,0.5616948203719868,1.86930251121521,,
1012,ACH-000444,0.2359233160889738,1.7330358028411865,,
1012,ACH-000921,0.2593136253646299,1.8223183155059814,,
1012,ACH-000954,0.6849842544442712,1.9193735122680664,,
1012,ACH-000280,-0.0184270312539545,1.87278151512146,,
1012,ACH-000837,0.4764792286974522,1.9234459400177002,,
1012,ACH-000967,0.6458643431891138,1.8516948223114014,,
1012,ACH-000404,0.6829170471683149,1.762742280960083,,
1012,ACH-000813,0.0588650344934145,1.8984031677246094,,
1012,ACH-000454,0.3889897952748448,1.6812305450439453,,
1012,ACH-000868,0.0972401234145607,1.7430944442749023,,
1012,ACH-000344,0.2441396453920057,1.9345381259918213,,
1012,ACH-000445,0.578132006851315,1.7053871154785156,,
1012,ACH-000163,0.1537654696381078,1.8616087436676025,,
1012,ACH-000972,0.645285552831625,1.988729476928711,,
1012,ACH-000261,0.5873238573299975,1.8991334438323975,,
1012,ACH-000461,0.0723227641043739,1.928708553314209,,
1012,ACH-000845,0.7623206632862195,1.9011435508728027,,
1012,ACH-000467,0.7511079416356136,1.7478725910186768,,
1012,ACH-000296,0.2773311771968956,1.8523027896881104,,
1012,ACH-000553,0.832722568962211,1.805898666381836,,
1012,ACH-000834,0.1555169292348681,2.0455288887023926,,
1012,ACH-000123,-0.1339644775121461,1.4763959646224976,,
1012,ACH-000329,0.5769665465726471,1.945845603942871,,
1012,ACH-000669,0.8177345511497355,2.0152969360351562,,
1012,ACH-000764,0.3241349764956444,1.7894940376281738,,
1012,ACH-000415,0.9441897374729684,1.9172863960266113,,
1012,ACH-000397,0.7434930673750078,1.9741177558898926,,
1012,ACH-000209,-0.8395465411137543,1.9119901657104492,,
1011,ACH-001001,-0.3475638597011167,2.219743490219116,,
1011,ACH-000011,-4.819569630557033,1.348306655883789,,
1011,ACH-000283,-3.2799498629359443,2.3239333629608154,,
1011,ACH-000086,-2.503834850134964,2.4849584102630615,,
1011,ACH-000593,-2.827333845748768,1.9100067615509033,,
1011,ACH-000080,0.2814452927234188,1.0772111415863037,,
1011,ACH-000503,-4.578020061189496,1.702420711517334,,
1011,ACH-000771,1.0119368081907525,1.6626397371292114,,
1011,ACH-000415,-0.0515121011103493,2.06250262260437,,
